is_bad,annual_inc,pymnt_plan,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,emp_length_new,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,purpose_cat_car,purpose_cat_car small business,purpose_cat_credit card,purpose_cat_credit card small business,purpose_cat_debt consolidation,purpose_cat_debt consolidation small business,purpose_cat_educational,purpose_cat_educational small business,purpose_cat_home improvement,purpose_cat_home improvement small business,purpose_cat_house,purpose_cat_house small business,purpose_cat_major purchase,purpose_cat_major purchase small business,purpose_cat_medical,purpose_cat_medical small business,purpose_cat_moving,purpose_cat_moving small business,purpose_cat_other,purpose_cat_other small business,purpose_cat_renewable energy,purpose_cat_small business,purpose_cat_small business small business,purpose_cat_vacation,purpose_cat_vacation small business,purpose_cat_wedding,purpose_cat_wedding small business,policy_code_PC1,policy_code_PC2,policy_code_PC3,policy_code_PC4,policy_code_PC5
0,84000.0,0,19.66,0.0,0.0,34.0,15.0,0.0,32478,57.8,43.0,0,0.0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,31000.0,0,20.55,0.0,2.0,41.0,5.0,0.0,2442,52.0,10.0,0,0.0,2,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,72000.0,0,14.92,0.0,0.0,34.0,8.0,0.0,1544,29.1,11.0,0,0.0,3,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,67775.0,0,18.73,0.0,1.0,53.0,8.0,0.0,9763,91.2,36.0,0,0.0,2,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,75000.0,0,17.01,0.0,0.0,34.0,14.0,0.0,10436,52.4,34.0,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,72000.0,0,6.33,0.0,1.0,34.0,12.0,0.0,6688,12.9,21.0,0,0.0,3,6,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,72000.0,0,4.07,0.0,5.0,34.0,6.0,0.0,2467,14.5,13.0,0,0.0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,33300.0,0,11.14,0.0,0.0,41.0,5.0,0.0,3279,41.0,11.0,0,0.0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,40000.0,0,19.44,0.0,0.0,34.0,12.0,0.0,17944,57.5,23.0,0,0.0,2,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,60000.0,0,21.72,0.0,0.0,34.0,13.0,1.0,24325,83.2,18.0,0,0.0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,64000.0,0,1.59,0.0,1.0,34.0,6.0,0.0,2704,14.6,21.0,0,0.0,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,75000.0,0,16.88,0.0,0.0,34.0,7.0,0.0,41907,87.7,27.0,0,0.0,2,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,47000.0,0,24.59,0.0,1.0,67.0,18.0,1.0,62265,68.5,44.0,0,0.0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,85000.0,0,7.06,0.0,3.0,34.0,9.0,0.0,5037,16.7,23.0,0,0.0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,40000.0,0,9.6,0.0,0.0,26.0,8.0,0.0,193,7.4,12.0,0,0.0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,65000.0,0,12.78,1.0,0.0,15.0,16.0,0.0,6196,27.8,39.0,0,0.0,1,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,53000.0,0,17.82,5.0,0.0,8.0,29.0,1.0,18593,35.0,46.0,0,0.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,110000.0,0,12.86,0.0,0.0,34.0,9.0,0.0,63621,13.2,23.0,0,0.0,3,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,40000.0,0,5.61,0.0,1.0,34.0,5.0,1.0,6830,59.4,11.0,0,0.0,2,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,50000.0,0,21.96,0.0,1.0,44.0,11.0,0.0,9216,29.7,13.0,0,0.0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,100000.0,0,6.72,0.0,0.0,65.0,18.0,0.0,4070,19.5,26.0,0,0.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,218000.0,0,8.6,0.0,0.0,34.0,7.0,0.0,27081,81.6,26.0,0,0.0,3,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,85000.0,0,9.81,1.0,0.0,10.0,28.0,0.0,10602,18.2,62.0,0,0.0,2,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,51000.0,0,0.54,0.0,4.0,0.0,2.0,0.0,704,44.0,2.0,0,0.0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,26400.0,0,23.5,0.0,1.0,34.0,6.0,0.0,4240,98.6,9.0,0,0.0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,74000.0,0,4.3,1.0,1.0,5.0,18.0,0.0,12293,20.6,33.0,0,0.0,2,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,45000.0,0,13.73,0.0,6.0,34.0,7.0,0.0,18840,54.8,14.0,0,0.0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,58000.0,0,13.57,0.0,2.0,71.0,13.0,0.0,3109,42.6,19.0,0,0.0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,33996.0,0,13.38,0.0,1.0,34.0,8.0,0.0,7713,32.4,17.0,0,0.0,2,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,61512.0,0,12.11,3.0,0.0,3.0,7.0,0.0,1506,34.2,13.0,0,0.0,3,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,40000.0,0,10.14,0.0,0.0,34.0,7.0,0.0,11843,29.2,26.0,0,0.0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,82000.0,0,24.91,0.0,1.0,34.0,5.0,0.0,16136,78.7,25.0,0,0.0,2,6,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,51996.0,0,10.87,1.0,1.0,13.0,10.0,0.0,11419,84.6,12.0,0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,40800.0,0,12.03,0.0,1.0,34.0,8.0,0.0,6163,63.5,11.0,0,0.0,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,50000.0,0,6.0,0.0,0.0,34.0,12.0,0.0,10457,16.1,14.0,0,0.0,1,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,27168.0,0,2.87,0.0,0.0,34.0,2.0,0.0,877,14.6,6.0,0,0.0,2,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,25000.0,0,15.61,0.0,3.0,34.0,9.0,2.0,1863,32.7,15.0,0,0.0,1,6,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,70000.0,0,12.26,0.0,0.0,81.0,15.0,0.0,15922,55.9,35.0,0,0.0,3,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,104000.0,0,2.78,0.0,1.0,34.0,10.0,0.0,1935,3.2,24.0,0,0.0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,69000.0,0,9.41,0.0,2.0,34.0,7.0,0.0,22921,70.7,17.0,0,0.0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,113000.0,0,13.36,0.0,1.0,34.0,6.0,0.0,13313,94.2,31.0,0,0.0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,78000.0,0,8.4,0.0,0.0,34.0,6.0,0.0,4686,80.8,10.0,0,0.0,2,9,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,80004.0,0,15.93,0.0,2.0,34.0,5.0,0.0,20125,59.9,34.0,0,0.0,3,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,118000.0,0,10.9,0.0,0.0,34.0,11.0,0.0,1796,2.8,34.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,44556.0,0,8.0,0.0,4.0,28.0,13.0,0.0,9387,50.2,48.0,0,0.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,97936.0,0,23.84,0.0,0.0,34.0,18.0,0.0,32185,36.6,35.0,0,0.0,3,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,146885.0,0,7.95,0.0,2.0,34.0,6.0,0.0,33171,55.5,29.0,0,0.0,3,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,33600.0,0,2.61,0.0,2.0,28.0,11.0,0.0,2952,30.1,15.0,0,0.0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,96000.0,0,7.0,0.0,0.0,38.0,6.0,0.0,4417,78.9,20.0,0,0.0,2,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,95000.0,0,5.37,0.0,0.0,34.0,5.0,0.0,2144,7.7,7.0,0,0.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,68000.0,0,17.4,0.0,1.0,34.0,7.0,0.0,4031,87.6,15.0,0,0.0,2,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,57600.0,0,5.71,0.0,0.0,34.0,6.0,0.0,11876,60.3,16.0,0,0.0,1,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,54000.0,0,19.82,0.0,1.0,34.0,6.0,0.0,3071,12.9,18.0,0,0.0,2,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,26000.0,0,14.08,0.0,1.0,34.0,4.0,0.0,9176,89.1,6.0,0,0.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,170000.0,0,8.49,0.0,2.0,38.0,10.0,1.0,29236,85.3,29.0,0,0.0,1,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,75000.0,0,21.2,0.0,0.0,34.0,13.0,0.0,26171,89.9,56.0,0,0.0,1,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,69996.0,0,15.05,0.0,2.0,46.0,16.0,0.0,14875,42.3,32.0,0,0.0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,55000.0,0,15.36,0.0,2.0,54.0,13.0,0.0,21412,53.8,26.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,80000.0,0,5.31,0.0,0.0,34.0,6.0,0.0,19,0.1,22.0,0,0.0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,24996.0,0,23.62,0.0,0.0,34.0,3.0,0.0,9912,99.1,10.0,0,0.0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,113000.0,0,3.94,1.0,3.0,9.0,10.0,0.0,31852,80.6,7.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,66000.0,0,15.87,0.0,0.0,34.0,11.0,1.0,12911,68.7,16.0,0,0.0,3,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,51250.0,0,26.29,0.0,1.0,34.0,8.0,0.0,13584,49.6,22.0,0,0.0,3,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,45996.0,0,23.64,0.0,3.0,34.0,16.0,0.0,58996,55.7,36.0,0,0.0,3,7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,48000.0,0,15.03,1.0,0.0,14.0,4.0,0.0,1266,24.3,5.0,0,0.0,2,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,87504.0,0,4.59,1.0,0.0,21.0,18.0,0.0,12688,73.8,29.0,0,0.0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,79000.0,0,15.05,0.0,1.0,34.0,10.0,0.0,18970,51.4,32.0,0,0.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,77000.0,0,20.23,0.0,8.0,34.0,19.0,0.0,14798,67.6,48.0,0,0.0,1,5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,60000.0,0,17.28,0.0,0.0,25.0,10.0,0.0,4242,81.6,22.0,0,0.0,3,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,19500.0,0,0.92,0.0,0.0,0.0,2.0,0.0,362,25.9,2.0,0,0.0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,28000.0,0,15.81,0.0,0.0,34.0,9.0,0.0,8090,44.6,18.0,0,0.0,3,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,21000.0,0,22.86,0.0,2.0,34.0,6.0,0.0,2858,27.7,8.0,0,0.0,3,6,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,87240.0,0,10.99,0.0,1.0,41.0,9.0,1.0,6041,43.6,7.0,0,0.0,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,120000.0,0,0.5,0.0,0.0,34.0,6.0,0.0,243,2.3,8.0,0,0.0,3,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,24000.0,0,18.3,0.0,0.0,34.0,7.0,0.0,10100,86.1,14.0,0,0.0,2,6,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,78096.0,0,15.03,0.0,0.0,48.0,12.0,1.0,10365,84.3,41.0,0,0.0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,40000.0,0,19.76,0.0,1.0,41.0,11.0,0.0,6170,37.9,7.0,0,0.0,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,85000.0,0,20.53,0.0,3.0,34.0,14.0,0.0,18674,61.4,36.0,0,0.0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,60000.0,0,12.02,0.0,3.0,34.0,9.0,0.0,33028,57.4,7.0,0,0.0,2,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,70000.0,0,25.68,0.0,0.0,34.0,16.0,0.0,64723,69.9,36.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,64200.0,0,4.02,0.0,2.0,34.0,9.0,0.0,617,7.1,16.0,0,0.0,2,6,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,18000.0,0,17.0,0.0,0.0,34.0,9.0,0.0,5631,60.3,10.0,0,0.0,3,5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,125000.0,0,7.29,0.0,1.0,34.0,7.0,0.0,1979,47.1,23.0,0,0.0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,39600.0,0,0.76,0.0,1.0,34.0,5.0,0.0,1821,16.1,21.0,0,0.0,3,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,64000.0,0,1.59,0.0,0.0,34.0,6.0,0.0,2704,14.6,22.0,0,0.0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000.0,0,16.56,0.0,1.0,34.0,4.0,0.0,2629,84.8,15.0,0,0.0,2,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,70000.0,0,11.91,1.0,2.0,3.0,7.0,0.0,6665,76.6,29.0,0,0.0,2,7,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,65000.0,0,4.89,0.0,0.0,34.0,4.0,0.0,3413,85.3,18.0,0,0.0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,35000.0,0,11.42,0.0,1.0,34.0,11.0,0.0,8580,66.5,15.0,0,0.0,2,5,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,39520.0,0,8.47,0.0,1.0,34.0,7.0,1.0,7763,33.2,7.0,0,0.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,100000.0,0,22.28,0.0,1.0,34.0,9.0,0.0,35493,98.0,9.0,0,0.0,1,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,45000.0,0,16.83,0.0,0.0,34.0,12.0,0.0,27294,52.8,12.0,0,0.0,2,4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,94860.0,0,19.86,0.0,2.0,34.0,9.0,0.0,2740,14.8,35.0,0,0.0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,56000.0,0,24.94,0.0,0.0,34.0,8.0,0.0,7046,22.6,30.0,0,0.0,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,37308.0,0,5.05,0.0,0.0,34.0,12.0,1.0,5211,46.5,21.0,0,0.0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,56791.0,0,14.11,1.0,0.0,12.0,10.0,0.0,22908,87.4,20.0,0,0.0,3,10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,58172.0,0,10.54,0.0,0.0,34.0,10.0,0.0,16383,83.6,27.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,85000.0,0,10.6,0.0,0.0,34.0,12.0,0.0,7147,23.7,46.0,0,0.0,3,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,80000.0,0,15.45,0.0,1.0,34.0,20.0,0.0,20096,24.5,39.0,0,0.0,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,25000.0,0,5.09,0.0,0.0,34.0,8.0,0.0,33,0.4,18.0,0,0.0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
